,path,emotion
47,data/validation\Actor_23\23_02_01_02_kids-talking_neutral.wav,neutral
48,data/validation\Actor_25\25_01_01_01_back_neutral.wav,neutral
49,data/validation\Actor_25\25_01_01_01_bar_neutral.wav,neutral
50,data/validation\Actor_25\25_01_01_01_base_neutral.wav,neutral
51,data/validation\Actor_25\25_01_01_01_bath_neutral.wav,neutral
52,data/validation\Actor_25\25_01_01_01_bean_neutral.wav,neutral
53,data/validation\Actor_25\25_01_01_01_beg_neutral.wav,neutral
54,data/validation\Actor_25\25_01_01_01_bite_neutral.wav,neutral
55,data/validation\Actor_25\25_01_01_01_boat_neutral.wav,neutral
56,data/validation\Actor_25\25_01_01_01_bone_neutral.wav,neutral
57,data/validation\Actor_25\25_01_01_01_book_neutral.wav,neutral
58,data/validation\Actor_25\25_01_01_01_bought_neutral.wav,neutral
59,data/validation\Actor_25\25_01_01_01_burn_neutral.wav,neutral
60,data/validation\Actor_25\25_01_01_01_cab_neutral.wav,neutral
61,data/validation\Actor_25\25_01_01_01_calm_neutral.wav,neutral
62,data/validation\Actor_25\25_01_01_01_came_neutral.wav,neutral
63,data/validation\Actor_25\25_01_01_01_cause_neutral.wav,neutral
64,data/validation\Actor_25\25_01_01_01_chain_neutral.wav,neutral
65,data/validation\Actor_25\25_01_01_01_chair_neutral.wav,neutral
66,data/validation\Actor_25\25_01_01_01_chalk_neutral.wav,neutral
67,data/validation\Actor_25\25_01_01_01_chat_neutral.wav,neutral
68,data/validation\Actor_25\25_01_01_01_check_neutral.wav,neutral
69,data/validation\Actor_25\25_01_01_01_cheek_neutral.wav,neutral
70,data/validation\Actor_25\25_01_01_01_chief_neutral.wav,neutral
71,data/validation\Actor_25\25_01_01_01_choice_neutral.wav,neutral
72,data/validation\Actor_25\25_01_01_01_cool_neutral.wav,neutral
73,data/validation\Actor_25\25_01_01_01_dab_neutral.wav,neutral
74,data/validation\Actor_25\25_01_01_01_date_neutral.wav,neutral
75,data/validation\Actor_25\25_01_01_01_dead_neutral.wav,neutral
76,data/validation\Actor_25\25_01_01_01_death_neutral.wav,neutral
77,data/validation\Actor_25\25_01_01_01_deep_neutral.wav,neutral
78,data/validation\Actor_25\25_01_01_01_dime_neutral.wav,neutral
79,data/validation\Actor_25\25_01_01_01_dip_neutral.wav,neutral
80,data/validation\Actor_25\25_01_01_01_ditch_neutral.wav,neutral
81,data/validation\Actor_25\25_01_01_01_dodge_neutral.wav,neutral
82,data/validation\Actor_25\25_01_01_01_dog_neutral.wav,neutral
83,data/validation\Actor_25\25_01_01_01_doll_neutral.wav,neutral
84,data/validation\Actor_25\25_01_01_01_door_neutral.wav,neutral
85,data/validation\Actor_25\25_01_01_01_fail_neutral.wav,neutral
86,data/validation\Actor_25\25_01_01_01_fall_neutral.wav,neutral
87,data/validation\Actor_25\25_01_01_01_far_neutral.wav,neutral
88,data/validation\Actor_26\26_01_01_01_jar_neutral.wav,neutral
89,data/validation\Actor_26\26_01_01_01_join_neutral.wav,neutral
90,data/validation\Actor_26\26_01_01_01_judge_neutral.wav,neutral
91,data/validation\Actor_26\26_01_01_01_jug_neutral.wav,neutral
92,data/validation\Actor_26\26_01_01_01_juice_neutral.wav,neutral
93,data/validation\Actor_26\26_01_01_01_keen_neutral.wav,neutral
94,data/validation\Actor_07\03-02-02-01-01-01-07_calm.wav,calm
95,data/validation\Actor_07\03-02-02-01-01-02-07_calm.wav,calm
96,data/validation\Actor_07\03-02-02-01-02-01-07_calm.wav,calm
97,data/validation\Actor_07\03-02-02-01-02-02-07_calm.wav,calm
98,data/validation\Actor_07\03-02-02-02-01-01-07_calm.wav,calm
99,data/validation\Actor_07\03-02-02-02-01-02-07_calm.wav,calm
100,data/validation\Actor_07\03-02-02-02-02-01-07_calm.wav,calm
101,data/validation\Actor_07\03-02-02-02-02-02-07_calm.wav,calm
102,data/validation\Actor_08\03-02-02-01-01-01-08_calm.wav,calm
103,data/validation\Actor_08\03-02-02-01-01-02-08_calm.wav,calm
104,data/validation\Actor_08\03-02-02-01-02-01-08_calm.wav,calm
105,data/validation\Actor_08\03-02-02-01-02-02-08_calm.wav,calm
106,data/validation\Actor_08\03-02-02-02-01-01-08_calm.wav,calm
107,data/validation\Actor_08\03-02-02-02-01-02-08_calm.wav,calm
108,data/validation\Actor_08\03-02-02-02-02-01-08_calm.wav,calm
109,data/validation\Actor_08\03-02-02-02-02-02-08_calm.wav,calm
110,data/validation\Actor_09\03-02-02-01-01-01-09_calm.wav,calm
111,data/validation\Actor_09\03-02-02-01-01-02-09_calm.wav,calm
112,data/validation\Actor_09\03-02-02-01-02-01-09_calm.wav,calm
113,data/validation\Actor_09\03-02-02-01-02-02-09_calm.wav,calm
114,data/validation\Actor_09\03-02-02-02-01-01-09_calm.wav,calm
115,data/validation\Actor_09\03-02-02-02-01-02-09_calm.wav,calm
116,data/validation\Actor_09\03-02-02-02-02-01-09_calm.wav,calm
117,data/validation\Actor_09\03-02-02-02-02-02-09_calm.wav,calm
118,data/validation\Actor_10\03-02-02-01-01-01-10_calm.wav,calm
119,data/validation\Actor_10\03-02-02-01-01-02-10_calm.wav,calm
120,data/validation\Actor_10\03-02-02-01-02-01-10_calm.wav,calm
121,data/validation\Actor_10\03-02-02-01-02-02-10_calm.wav,calm
122,data/validation\Actor_10\03-02-02-02-01-01-10_calm.wav,calm
123,data/validation\Actor_10\03-02-02-02-01-02-10_calm.wav,calm
124,data/validation\Actor_10\03-02-02-02-02-01-10_calm.wav,calm
125,data/validation\Actor_10\03-02-02-02-02-02-10_calm.wav,calm
126,data/validation\Actor_14\03-01-02-01-01-01-14_calm.wav,calm
127,data/validation\Actor_14\03-01-02-01-01-02-14_calm.wav,calm
128,data/validation\Actor_14\03-01-02-01-02-01-14_calm.wav,calm
129,data/validation\Actor_14\03-01-02-01-02-02-14_calm.wav,calm
130,data/validation\Actor_14\03-01-02-02-01-01-14_calm.wav,calm
131,data/validation\Actor_14\03-01-02-02-01-02-14_calm.wav,calm
132,data/validation\Actor_14\03-01-02-02-02-01-14_calm.wav,calm
133,data/validation\Actor_14\03-01-02-02-02-02-14_calm.wav,calm
134,data/validation\Actor_15\03-01-02-01-01-01-15_calm.wav,calm
135,data/validation\Actor_15\03-01-02-01-01-02-15_calm.wav,calm
136,data/validation\Actor_15\03-01-02-01-02-01-15_calm.wav,calm
137,data/validation\Actor_15\03-01-02-01-02-02-15_calm.wav,calm
138,data/validation\Actor_15\03-01-02-02-01-01-15_calm.wav,calm
139,data/validation\Actor_15\03-01-02-02-01-02-15_calm.wav,calm
140,data/validation\Actor_15\03-01-02-02-02-01-15_calm.wav,calm
141,data/validation\Actor_15\03-01-02-02-02-02-15_calm.wav,calm
142,data/validation\Actor_16\03-01-02-01-01-01-16_calm.wav,calm
143,data/validation\Actor_16\03-01-02-01-01-02-16_calm.wav,calm
144,data/validation\Actor_16\03-01-02-01-02-01-16_calm.wav,calm
145,data/validation\Actor_16\03-01-02-01-02-02-16_calm.wav,calm
146,data/validation\Actor_16\03-01-02-02-01-01-16_calm.wav,calm
147,data/validation\Actor_16\03-01-02-02-01-02-16_calm.wav,calm
148,data/validation\Actor_16\03-01-02-02-02-01-16_calm.wav,calm
149,data/validation\Actor_16\03-01-02-02-02-02-16_calm.wav,calm
150,data/validation\Actor_17\03-01-02-01-01-01-17_calm.wav,calm
151,data/validation\Actor_17\03-01-02-01-01-02-17_calm.wav,calm
152,data/validation\Actor_17\03-01-02-01-02-01-17_calm.wav,calm
153,data/validation\Actor_17\03-01-02-01-02-02-17_calm.wav,calm
154,data/validation\Actor_17\03-01-02-02-01-01-17_calm.wav,calm
155,data/validation\Actor_17\03-01-02-02-01-02-17_calm.wav,calm
156,data/validation\Actor_17\03-01-02-02-02-01-17_calm.wav,calm
157,data/validation\Actor_17\03-01-02-02-02-02-17_calm.wav,calm
158,data/validation\Actor_20\03-02-02-01-01-01-20_calm.wav,calm
159,data/validation\Actor_20\03-02-02-01-01-02-20_calm.wav,calm
160,data/validation\Actor_20\03-02-02-01-02-01-20_calm.wav,calm
161,data/validation\Actor_20\03-02-02-01-02-02-20_calm.wav,calm
162,data/validation\Actor_20\03-02-02-02-01-01-20_calm.wav,calm
163,data/validation\Actor_20\03-02-02-02-01-02-20_calm.wav,calm
164,data/validation\Actor_20\03-02-02-02-02-01-20_calm.wav,calm
165,data/validation\Actor_20\03-02-02-02-02-02-20_calm.wav,calm
166,data/validation\Actor_21\03-02-02-01-01-01-21_calm.wav,calm
167,data/validation\Actor_21\03-02-02-01-01-02-21_calm.wav,calm
168,data/validation\Actor_21\03-02-02-01-02-01-21_calm.wav,calm
169,data/validation\Actor_21\03-02-02-01-02-02-21_calm.wav,calm
170,data/validation\Actor_21\03-02-02-02-01-01-21_calm.wav,calm
171,data/validation\Actor_21\03-02-02-02-01-02-21_calm.wav,calm
172,data/validation\Actor_21\03-02-02-02-02-01-21_calm.wav,calm
173,data/validation\Actor_21\03-02-02-02-02-02-21_calm.wav,calm
174,data/validation\Actor_22\03-02-02-01-01-01-22_calm.wav,calm
175,data/validation\Actor_22\03-02-02-01-01-02-22_calm.wav,calm
176,data/validation\Actor_22\03-02-02-01-02-01-22_calm.wav,calm
177,data/validation\Actor_22\03-02-02-01-02-02-22_calm.wav,calm
178,data/validation\Actor_22\03-02-02-02-01-01-22_calm.wav,calm
179,data/validation\Actor_22\03-02-02-02-01-02-22_calm.wav,calm
180,data/validation\Actor_22\03-02-02-02-02-01-22_calm.wav,calm
181,data/validation\Actor_22\03-02-02-02-02-02-22_calm.wav,calm
182,data/validation\Actor_23\03-02-02-01-01-01-23_calm.wav,calm
183,data/validation\Actor_23\03-02-02-01-01-02-23_calm.wav,calm
184,data/validation\Actor_23\03-02-02-01-02-01-23_calm.wav,calm
185,data/validation\Actor_23\03-02-02-01-02-02-23_calm.wav,calm
186,data/validation\Actor_23\03-02-02-02-01-01-23_calm.wav,calm
187,data/validation\Actor_23\03-02-02-02-01-02-23_calm.wav,calm
188,data/validation\Actor_23\03-02-02-02-02-01-23_calm.wav,calm
189,data/validation\Actor_23\03-02-02-02-02-02-23_calm.wav,calm
190,data/validation\Actor_07\03-02-03-01-01-01-07_happy.wav,happy
191,data/validation\Actor_07\03-02-03-01-01-02-07_happy.wav,happy
192,data/validation\Actor_07\03-02-03-01-02-01-07_happy.wav,happy
193,data/validation\Actor_07\03-02-03-01-02-02-07_happy.wav,happy
194,data/validation\Actor_07\03-02-03-02-01-01-07_happy.wav,happy
195,data/validation\Actor_07\03-02-03-02-01-02-07_happy.wav,happy
196,data/validation\Actor_07\03-02-03-02-02-01-07_happy.wav,happy
197,data/validation\Actor_07\03-02-03-02-02-02-07_happy.wav,happy
198,data/validation\Actor_08\03-02-03-01-01-01-08_happy.wav,happy
199,data/validation\Actor_08\03-02-03-01-01-02-08_happy.wav,happy
200,data/validation\Actor_08\03-02-03-01-02-01-08_happy.wav,happy
201,data/validation\Actor_08\03-02-03-01-02-02-08_happy.wav,happy
202,data/validation\Actor_08\03-02-03-02-01-01-08_happy.wav,happy
203,data/validation\Actor_08\03-02-03-02-01-02-08_happy.wav,happy
204,data/validation\Actor_08\03-02-03-02-02-01-08_happy.wav,happy
205,data/validation\Actor_08\03-02-03-02-02-02-08_happy.wav,happy
206,data/validation\Actor_09\03-02-03-01-01-01-09_happy.wav,happy
207,data/validation\Actor_09\03-02-03-01-01-02-09_happy.wav,happy
208,data/validation\Actor_09\03-02-03-01-02-01-09_happy.wav,happy
209,data/validation\Actor_09\03-02-03-01-02-02-09_happy.wav,happy
210,data/validation\Actor_09\03-02-03-02-01-01-09_happy.wav,happy
211,data/validation\Actor_09\03-02-03-02-01-02-09_happy.wav,happy
212,data/validation\Actor_09\03-02-03-02-02-01-09_happy.wav,happy
213,data/validation\Actor_09\03-02-03-02-02-02-09_happy.wav,happy
214,data/validation\Actor_10\03-02-03-01-01-01-10_happy.wav,happy
215,data/validation\Actor_10\03-02-03-01-01-02-10_happy.wav,happy
216,data/validation\Actor_10\03-02-03-01-02-01-10_happy.wav,happy
217,data/validation\Actor_10\03-02-03-01-02-02-10_happy.wav,happy
218,data/validation\Actor_10\03-02-03-02-01-01-10_happy.wav,happy
219,data/validation\Actor_10\03-02-03-02-01-02-10_happy.wav,happy
220,data/validation\Actor_10\03-02-03-02-02-01-10_happy.wav,happy
221,data/validation\Actor_10\03-02-03-02-02-02-10_happy.wav,happy
222,data/validation\Actor_14\14_01_01_01_dogs-sitting_happy.wav,happy
223,data/validation\Actor_14\14_01_01_01_kids-talking_happy.wav,happy
224,data/validation\Actor_14\14_01_01_02_dogs-sitting_happy.wav,happy
225,data/validation\Actor_14\14_01_01_02_kids-talking_happy.wav,happy
226,data/validation\Actor_14\14_01_02_01_dogs-sitting_happy.wav,happy
227,data/validation\Actor_14\14_01_02_01_kids-talking_happy.wav,happy
228,data/validation\Actor_14\14_01_02_02_dogs-sitting_happy.wav,happy
229,data/validation\Actor_14\14_01_02_02_kids-talking_happy.wav,happy
230,data/validation\Actor_15\15_01_01_01_dogs-sitting_happy.wav,happy
231,data/validation\Actor_15\15_01_01_01_kids-talking_happy.wav,happy
232,data/validation\Actor_15\15_01_01_02_dogs-sitting_happy.wav,happy
233,data/validation\Actor_15\15_01_01_02_kids-talking_happy.wav,happy
234,data/validation\Actor_15\15_01_02_01_dogs-sitting_happy.wav,happy
235,data/validation\Actor_15\15_01_02_01_kids-talking_happy.wav,happy
236,data/validation\Actor_15\15_01_02_02_dogs-sitting_happy.wav,happy
237,data/validation\Actor_15\15_01_02_02_kids-talking_happy.wav,happy
238,data/validation\Actor_16\16_01_01_01_dogs-sitting_happy.wav,happy
239,data/validation\Actor_16\16_01_01_01_kids-talking_happy.wav,happy
240,data/validation\Actor_16\16_01_01_02_dogs-sitting_happy.wav,happy
241,data/validation\Actor_16\16_01_01_02_kids-talking_happy.wav,happy
242,data/validation\Actor_16\16_01_02_01_dogs-sitting_happy.wav,happy
243,data/validation\Actor_16\16_01_02_01_kids-talking_happy.wav,happy
244,data/validation\Actor_16\16_01_02_02_dogs-sitting_happy.wav,happy
245,data/validation\Actor_16\16_01_02_02_kids-talking_happy.wav,happy
246,data/validation\Actor_17\17_01_01_01_dogs-sitting_happy.wav,happy
247,data/validation\Actor_17\17_01_01_01_kids-talking_happy.wav,happy
248,data/validation\Actor_17\17_01_01_02_dogs-sitting_happy.wav,happy
249,data/validation\Actor_17\17_01_01_02_kids-talking_happy.wav,happy
250,data/validation\Actor_17\17_01_02_01_dogs-sitting_happy.wav,happy
251,data/validation\Actor_17\17_01_02_01_kids-talking_happy.wav,happy
252,data/validation\Actor_17\17_01_02_02_dogs-sitting_happy.wav,happy
253,data/validation\Actor_17\17_01_02_02_kids-talking_happy.wav,happy
254,data/validation\Actor_20\20_02_01_01_dogs-sitting_happy.wav,happy
255,data/validation\Actor_20\20_02_01_01_kids-talking_happy.wav,happy
256,data/validation\Actor_20\20_02_01_02_dogs-sitting_happy.wav,happy
257,data/validation\Actor_20\20_02_01_02_kids-talking_happy.wav,happy
258,data/validation\Actor_20\20_02_02_01_dogs-sitting_happy.wav,happy
259,data/validation\Actor_20\20_02_02_01_kids-talking_happy.wav,happy
260,data/validation\Actor_20\20_02_02_02_dogs-sitting_happy.wav,happy
261,data/validation\Actor_20\20_02_02_02_kids-talking_happy.wav,happy
262,data/validation\Actor_21\21_02_01_01_dogs-sitting_happy.wav,happy
263,data/validation\Actor_21\21_02_01_01_kids-talking_happy.wav,happy
264,data/validation\Actor_21\21_02_01_02_dogs-sitting_happy.wav,happy
265,data/validation\Actor_21\21_02_01_02_kids-talking_happy.wav,happy
266,data/validation\Actor_21\21_02_02_01_dogs-sitting_happy.wav,happy
267,data/validation\Actor_21\21_02_02_01_kids-talking_happy.wav,happy
268,data/validation\Actor_21\21_02_02_02_dogs-sitting_happy.wav,happy
269,data/validation\Actor_21\21_02_02_02_kids-talking_happy.wav,happy
270,data/validation\Actor_22\22_02_01_01_dogs-sitting_happy.wav,happy
271,data/validation\Actor_22\22_02_01_01_kids-talking_happy.wav,happy
272,data/validation\Actor_22\22_02_01_02_dogs-sitting_happy.wav,happy
273,data/validation\Actor_22\22_02_01_02_kids-talking_happy.wav,happy
274,data/validation\Actor_22\22_02_02_01_dogs-sitting_happy.wav,happy
275,data/validation\Actor_22\22_02_02_01_kids-talking_happy.wav,happy
276,data/validation\Actor_22\22_02_02_02_dogs-sitting_happy.wav,happy
277,data/validation\Actor_22\22_02_02_02_kids-talking_happy.wav,happy
278,data/validation\Actor_23\23_02_01_01_dogs-sitting_happy.wav,happy
279,data/validation\Actor_23\23_02_01_01_kids-talking_happy.wav,happy
280,data/validation\Actor_23\23_02_01_02_dogs-sitting_happy.wav,happy
281,data/validation\Actor_23\23_02_01_02_kids-talking_happy.wav,happy
282,data/validation\Actor_23\23_02_02_01_dogs-sitting_happy.wav,happy
283,data/validation\Actor_23\23_02_02_01_kids-talking_happy.wav,happy
284,data/validation\Actor_23\23_02_02_02_dogs-sitting_happy.wav,happy
285,data/validation\Actor_23\23_02_02_02_kids-talking_happy.wav,happy
286,data/validation\Actor_25\25_01_01_01_back_happy.wav,happy
287,data/validation\Actor_25\25_01_01_01_bar_happy.wav,happy
288,data/validation\Actor_25\25_01_01_01_base_happy.wav,happy
289,data/validation\Actor_25\25_01_01_01_bath_happy.wav,happy
290,data/validation\Actor_25\25_01_01_01_bean_happy.wav,happy
291,data/validation\Actor_25\25_01_01_01_beg_happy.wav,happy
292,data/validation\Actor_25\25_01_01_01_bite_happy.wav,happy
293,data/validation\Actor_25\25_01_01_01_boat_happy.wav,happy
294,data/validation\Actor_25\25_01_01_01_bone_happy.wav,happy
295,data/validation\Actor_25\25_01_01_01_book_happy.wav,happy
296,data/validation\Actor_25\25_01_01_01_bought_happy.wav,happy
297,data/validation\Actor_25\25_01_01_01_burn_happy.wav,happy
298,data/validation\Actor_25\25_01_01_01_cab_happy.wav,happy
299,data/validation\Actor_25\25_01_01_01_calm_happy.wav,happy
300,data/validation\Actor_25\25_01_01_01_came_happy.wav,happy
301,data/validation\Actor_25\25_01_01_01_cause_happy.wav,happy
302,data/validation\Actor_25\25_01_01_01_chain_happy.wav,happy
303,data/validation\Actor_25\25_01_01_01_chair_happy.wav,happy
304,data/validation\Actor_25\25_01_01_01_chalk_happy.wav,happy
305,data/validation\Actor_25\25_01_01_01_chat_happy.wav,happy
306,data/validation\Actor_25\25_01_01_01_check_happy.wav,happy
307,data/validation\Actor_25\25_01_01_01_cheek_happy.wav,happy
308,data/validation\Actor_25\25_01_01_01_chief_happy.wav,happy
309,data/validation\Actor_25\25_01_01_01_choice_happy.wav,happy
310,data/validation\Actor_25\25_01_01_01_cool_happy.wav,happy
311,data/validation\Actor_25\25_01_01_01_dab_happy.wav,happy
312,data/validation\Actor_25\25_01_01_01_date_happy.wav,happy
313,data/validation\Actor_25\25_01_01_01_dead_happy.wav,happy
314,data/validation\Actor_25\25_01_01_01_death_happy.wav,happy
315,data/validation\Actor_25\25_01_01_01_deep_happy.wav,happy
316,data/validation\Actor_25\25_01_01_01_dime_happy.wav,happy
317,data/validation\Actor_25\25_01_01_01_dip_happy.wav,happy
318,data/validation\Actor_25\25_01_01_01_ditch_happy.wav,happy
319,data/validation\Actor_25\25_01_01_01_dodge_happy.wav,happy
320,data/validation\Actor_25\25_01_01_01_dog_happy.wav,happy
321,data/validation\Actor_25\25_01_01_01_doll_happy.wav,happy
322,data/validation\Actor_25\25_01_01_01_door_happy.wav,happy
323,data/validation\Actor_25\25_01_01_01_fail_happy.wav,happy
324,data/validation\Actor_25\25_01_01_01_fall_happy.wav,happy
325,data/validation\Actor_25\25_01_01_01_far_happy.wav,happy
326,data/validation\Actor_25\25_01_01_01_wire_happy.wav,happy
327,data/validation\Actor_25\25_01_01_01_witch_happy.wav,happy
328,data/validation\Actor_25\25_01_01_01_yearn_happy.wav,happy
329,data/validation\Actor_25\25_01_01_01_yes_happy.wav,happy
330,data/validation\Actor_25\25_01_01_01_young_happy.wav,happy
331,data/validation\Actor_25\25_01_01_01_youth_happy.wav,happy
332,data/validation\Actor_26\26_01_01_01_dime_happy.wav,happy
333,data/validation\Actor_26\26_01_01_01_dip_happy.wav,happy
334,data/validation\Actor_26\26_01_01_01_ditch_happy.wav,happy
335,data/validation\Actor_26\26_01_01_01_dodge_happy.wav,happy
336,data/validation\Actor_26\26_01_01_01_dog_happy.wav,happy
337,data/validation\Actor_26\26_01_01_01_doll_happy.wav,happy
338,data/validation\Actor_07\03-02-04-01-01-01-07_sad.wav,sad
339,data/validation\Actor_07\03-02-04-01-01-02-07_sad.wav,sad
340,data/validation\Actor_07\03-02-04-01-02-01-07_sad.wav,sad
341,data/validation\Actor_07\03-02-04-01-02-02-07_sad.wav,sad
342,data/validation\Actor_07\03-02-04-02-01-01-07_sad.wav,sad
343,data/validation\Actor_07\03-02-04-02-01-02-07_sad.wav,sad
344,data/validation\Actor_07\03-02-04-02-02-01-07_sad.wav,sad
345,data/validation\Actor_07\03-02-04-02-02-02-07_sad.wav,sad
346,data/validation\Actor_08\03-02-04-01-01-01-08_sad.wav,sad
347,data/validation\Actor_08\03-02-04-01-01-02-08_sad.wav,sad
348,data/validation\Actor_08\03-02-04-01-02-01-08_sad.wav,sad
349,data/validation\Actor_08\03-02-04-01-02-02-08_sad.wav,sad
350,data/validation\Actor_08\03-02-04-02-01-01-08_sad.wav,sad
351,data/validation\Actor_08\03-02-04-02-01-02-08_sad.wav,sad
352,data/validation\Actor_08\03-02-04-02-02-01-08_sad.wav,sad
353,data/validation\Actor_08\03-02-04-02-02-02-08_sad.wav,sad
354,data/validation\Actor_09\03-02-04-01-01-01-09_sad.wav,sad
355,data/validation\Actor_09\03-02-04-01-01-02-09_sad.wav,sad
356,data/validation\Actor_09\03-02-04-01-02-01-09_sad.wav,sad
357,data/validation\Actor_09\03-02-04-01-02-02-09_sad.wav,sad
358,data/validation\Actor_09\03-02-04-02-01-01-09_sad.wav,sad
359,data/validation\Actor_09\03-02-04-02-01-02-09_sad.wav,sad
360,data/validation\Actor_09\03-02-04-02-02-01-09_sad.wav,sad
361,data/validation\Actor_09\03-02-04-02-02-02-09_sad.wav,sad
362,data/validation\Actor_10\03-02-04-01-01-01-10_sad.wav,sad
363,data/validation\Actor_10\03-02-04-01-01-02-10_sad.wav,sad
364,data/validation\Actor_10\03-02-04-01-02-01-10_sad.wav,sad
365,data/validation\Actor_10\03-02-04-01-02-02-10_sad.wav,sad
366,data/validation\Actor_10\03-02-04-02-01-01-10_sad.wav,sad
367,data/validation\Actor_10\03-02-04-02-01-02-10_sad.wav,sad
368,data/validation\Actor_10\03-02-04-02-02-01-10_sad.wav,sad
369,data/validation\Actor_10\03-02-04-02-02-02-10_sad.wav,sad
370,data/validation\Actor_14\14_01_01_01_dogs-sitting_sad.wav,sad
371,data/validation\Actor_14\14_01_01_01_kids-talking_sad.wav,sad
372,data/validation\Actor_14\14_01_01_02_dogs-sitting_sad.wav,sad
373,data/validation\Actor_14\14_01_01_02_kids-talking_sad.wav,sad
374,data/validation\Actor_14\14_01_02_01_dogs-sitting_sad.wav,sad
375,data/validation\Actor_14\14_01_02_01_kids-talking_sad.wav,sad
376,data/validation\Actor_14\14_01_02_02_dogs-sitting_sad.wav,sad
377,data/validation\Actor_14\14_01_02_02_kids-talking_sad.wav,sad
378,data/validation\Actor_15\15_01_01_01_dogs-sitting_sad.wav,sad
379,data/validation\Actor_15\15_01_01_01_kids-talking_sad.wav,sad
380,data/validation\Actor_15\15_01_01_02_dogs-sitting_sad.wav,sad
381,data/validation\Actor_15\15_01_01_02_kids-talking_sad.wav,sad
382,data/validation\Actor_15\15_01_02_01_dogs-sitting_sad.wav,sad
383,data/validation\Actor_15\15_01_02_01_kids-talking_sad.wav,sad
384,data/validation\Actor_15\15_01_02_02_dogs-sitting_sad.wav,sad
385,data/validation\Actor_15\15_01_02_02_kids-talking_sad.wav,sad
386,data/validation\Actor_16\16_01_01_01_dogs-sitting_sad.wav,sad
387,data/validation\Actor_16\16_01_01_01_kids-talking_sad.wav,sad
